cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
885-8992612-5,Nicolás,Noriega,Femenino,1979-11-05,República Dominicana,La Romana,Santiago de los Caballeros,Callejón Costa Rica 143 Interior 951,Unión Libre,Dominicana,809-622-8156,jaquelinesarabia@example.org,Valla Publicitaria,Nuevo,2025-04-07,1
846-8402585-6,Cecilia,Verdugo,Masculino,1987-04-07,República Dominicana,Santiago,Bavaro,Prolongación Escamilla 613 580,Casado,Dominicana,829-583-1689,guerranatividad@example.com,Instagram,Cita programada,2026-05-27,1
442-4060900-5,Julio,Carrasco,Femenino,1984-02-11,República Dominicana,La Vega,Bavaro,Pasaje Yucatán 476 Interior 429,Divorciado,Dominicana,849-614-4352,correahernan@example.net,Instagram,Cotización,2026-05-31,1
270-5085722-7,Gustavo,Vélez,Femenino,2001-04-13,República Dominicana,Santo Domingo,Bavaro,Avenida México 717 Interior 917,Unión Libre,Dominicana,829-866-3435,jacobo24@example.org,Feria Inmobiliaria,Cierre,2025-04-12,1
855-7787871-3,Wendolin,Rentería,Masculino,1988-06-02,República Dominicana,La Romana,Punta Cana,Retorno Tamaulipas 715 954,Divorciado,Dominicana,809-406-1472,ybarraluis@example.org,Referido,En contacto,2024-10-09,1
424-2785734-8,Elsa,Zayas,Femenino,1998-01-10,República Dominicana,La Romana,Santiago de los Caballeros,Viaducto Sur Valentín 677 712,Unión Libre,Dominicana,849-613-7026,abreuclaudia@example.net,Valla Publicitaria,Nuevo,2025-04-12,1
973-6798967-1,Amelia,Ceballos,Masculino,1974-10-28,República Dominicana,Santiago,Bavaro,Corredor Becerra 788 Interior 666,Casado,Dominicana,809-689-5703,karinalaureano@example.com,Feria Inmobiliaria,Cita programada,2025-03-05,1
236-3897725-3,Rafaél,Loya,Femenino,1968-02-20,República Dominicana,Samaná,Santo Domingo Este,Callejón Partida 205 Interior 079,Casado,Dominicana,829-877-6820,daniela87@example.com,Referido,Nuevo,2025-01-18,1
159-0551465-4,Cynthia,Gómez,Masculino,1993-08-07,República Dominicana,Samaná,Santo Domingo Oeste,Prolongación Sur Barraza 104 782,Divorciado,Dominicana,809-327-3454,cpadron@example.com,Google,Cierre,2024-11-07,1
869-1918696-7,Carlota,Flores,Femenino,1984-07-16,República Dominicana,Santiago,Santiago de los Caballeros,Circunvalación Jaramillo 451 179,Casado,Dominicana,809-606-9679,salvador26@example.net,Feria Inmobiliaria,En contacto,2025-04-14,1
389-3845791-4,Salvador,Zamudio,Masculino,1970-06-23,República Dominicana,Samaná,Santo Domingo Este,"Corredor Norte Canales 618 Edif. 686 , Depto. 573",Casado,Dominicana,849-103-2056,catalinarivera@example.com,Valla Publicitaria,Cita programada,2026-01-31,1
760-6493861-2,Eloisa,Magaña,Femenino,1989-08-15,República Dominicana,Santo Domingo,Santiago de los Caballeros,Circunvalación Sur Rodríquez 690 Interior 088,Casado,Dominicana,849-324-3135,micaelarojo@example.org,Feria Inmobiliaria,Cotización,2025-04-29,1
603-2104738-0,Lilia,Trujillo,Femenino,1973-06-30,República Dominicana,La Altagracia,Punta Cana,"Privada Campeche 450 Edif. 870 , Depto. 724",Casado,Dominicana,829-226-2217,nserrato@example.net,Referido,Cita programada,2024-08-24,1
453-8174984-6,Pablo,Olmos,Femenino,1977-02-18,República Dominicana,Puerto Plata,Cabarete,"Corredor México 849 Edif. 709 , Depto. 230",Casado,Dominicana,829-755-9546,solizmaria@example.com,Feria Inmobiliaria,Cotización,2024-10-26,1
435-3765671-4,Esperanza,Rojas,Femenino,1972-06-24,República Dominicana,La Romana,Cabarete,"Circuito Ghana 726 Edif. 062 , Depto. 151",Casado,Dominicana,849-173-5058,marthasoliz@example.net,Referido,Cierre,2026-01-13,1
700-9885520-4,Irene,Anaya,Masculino,1975-04-24,República Dominicana,Santiago,Cabarete,Ampliación Tamaulipas 897 Interior 088,Soltero,Dominicana,829-516-2169,cepedaleonel@example.org,Feria Inmobiliaria,Nuevo,2024-11-08,1
436-4776217-2,Beatriz,Montoya,Masculino,1984-03-31,República Dominicana,Santiago,Cabarete,"Eje vial Sur Vallejo 446 Edif. 078 , Depto. 057",Casado,Dominicana,809-357-3785,lgamboa@example.org,Facebook,Cotización,2025-03-27,1
376-8492347-7,Ignacio,Hurtado,Masculino,2005-11-24,República Dominicana,La Romana,Santo Domingo Oeste,Pasaje Galindo 823 Interior 461,Soltero,Dominicana,829-646-5827,fsoliz@example.org,Google,Cita programada,2026-06-09,1
493-9927680-5,Mauricio,Menchaca,Femenino,1971-11-17,República Dominicana,La Vega,Santo Domingo Oeste,Diagonal Gallegos 963 860,Soltero,Dominicana,829-489-4803,salvador38@example.org,Instagram,Nuevo,2025-01-31,1
904-6364595-5,Gerardo,Robles,Femenino,1978-04-18,República Dominicana,Santo Domingo,Punta Cana,"Retorno Norte Bueno 942 Edif. 277 , Depto. 768",Casado,Dominicana,849-237-6857,eugeniamelgar@example.com,Valla Publicitaria,En contacto,2026-08-16,1
708-2403183-7,Dalia,Rolón,Masculino,1989-08-08,República Dominicana,Samaná,Sosua,Retorno Sur Díaz 024 736,Soltero,Dominicana,849-693-9417,alberto71@example.com,Instagram,Cotización,2025-07-20,1
962-2255244-0,María Elena,Velásquez,Femenino,1976-06-06,República Dominicana,La Romana,Santo Domingo Oeste,Circuito Baja California Sur 006 048,Divorciado,Dominicana,849-616-8250,almarazcristobal@example.net,Instagram,Cotización,2025-07-08,1
301-3182240-0,Abraham,Benavides,Femenino,1987-04-22,República Dominicana,Samaná,Sosua,"Peatonal Vietman 920 Edif. 097 , Depto. 543",Divorciado,Dominicana,849-269-3978,vasquezhermelinda@example.org,Instagram,Cita programada,2024-10-06,1
082-7983679-9,Sofía,Tijerina,Femenino,1993-11-12,República Dominicana,Samaná,Santiago de los Caballeros,"Calzada Sur Mora 035 Edif. 300 , Depto. 216",Unión Libre,Dominicana,849-545-6305,parrageronimo@example.net,Feria Inmobiliaria,Cotización,2026-01-31,1
913-3414605-1,Óscar,Fernández,Masculino,1999-07-22,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Cerrada Sur Mascareñas 244 Edif. 784 , Depto. 917",Soltero,Dominicana,809-795-9155,tomasjiminez@example.com,Instagram,En contacto,2025-04-22,1
953-7456427-1,Olga,Hinojosa,Femenino,1996-09-16,República Dominicana,Samaná,Cabarete,"Corredor Sánchez 231 Edif. 175 , Depto. 323",Soltero,Dominicana,849-877-9973,llozano@example.net,Facebook,Cierre,2024-11-22,1
674-4960171-3,Wendolin,Alva,Femenino,1990-09-06,República Dominicana,La Altagracia,Sosua,Circuito Granada 790 Interior 358,Divorciado,Dominicana,849-816-2940,lermateodoro@example.org,Facebook,Cierre,2026-07-14,1
043-4736614-7,Alejandra,Echeverría,Masculino,1966-11-27,República Dominicana,La Romana,Santo Domingo Oeste,Viaducto Bosnia y Herzegovina 581 Interior 688,Soltero,Dominicana,849-839-7350,juradoraul@example.org,Valla Publicitaria,Cierre,2024-09-20,1
347-9539502-2,Silvano,Ornelas,Masculino,2002-09-24,República Dominicana,Santo Domingo,Punta Cana,Calle Alfaro 211 931,Unión Libre,Dominicana,849-764-8787,pablo46@example.org,Valla Publicitaria,Cierre,2024-12-30,1
123-8704249-2,Amanda,Valdivia,Femenino,1971-05-31,República Dominicana,Puerto Plata,Santiago de los Caballeros,Privada Preciado 974 289,Divorciado,Dominicana,809-455-9393,victoriamonroy@example.net,Valla Publicitaria,Nuevo,2025-03-16,1
556-7700099-1,Salvador,Madrigal,Femenino,2004-04-11,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Calle Lesotho 878 Edif. 236 , Depto. 253",Casado,Dominicana,829-480-5941,carlota37@example.net,Referido,Negociación,2026-01-04,1
661-7423006-7,Marisela,Pacheco,Femenino,1967-12-07,República Dominicana,Distrito Nacional,Santiago de los Caballeros,Viaducto Islas Salomón 047 458,Divorciado,Dominicana,849-449-7442,ana48@example.org,Feria Inmobiliaria,En contacto,2026-01-15,1
903-9382832-3,Alonso,Colunga,Femenino,1992-01-29,República Dominicana,La Altagracia,Santiago de los Caballeros,Diagonal Sur Valdivia 141 Interior 677,Divorciado,Dominicana,809-357-5673,villaivonne@example.org,Google,Cotización,2025-10-01,1
111-4066899-4,Armando,Estrada,Femenino,1987-01-13,República Dominicana,Santo Domingo,Santo Domingo Este,"Circuito Turquía 177 Edif. 166 , Depto. 749",Soltero,Dominicana,809-708-2364,alberto80@example.com,Facebook,Cierre,2025-07-25,1
784-5253058-9,Mariano,Olivares,Femenino,2003-08-11,República Dominicana,La Altagracia,Cabarete,"Viaducto Norte Valles 757 Edif. 305 , Depto. 919",Soltero,Dominicana,829-744-6456,cuellarestela@example.org,Valla Publicitaria,Nuevo,2025-01-11,1
675-2445318-6,Rufino,Farías,Femenino,1975-12-04,República Dominicana,Samaná,Punta Cana,Callejón Sánchez 038 046,Soltero,Dominicana,829-352-6822,anabeldelgadillo@example.com,Facebook,Cotización,2026-06-06,1
024-6961282-1,Rufino,Garica,Femenino,1987-11-17,República Dominicana,La Vega,Cabarete,"Retorno Saldaña 675 Edif. 347 , Depto. 659",Unión Libre,Dominicana,809-540-6823,claudio61@example.com,Facebook,Negociación,2025-03-25,1
362-6307447-9,Minerva,Peralta,Masculino,1997-12-30,República Dominicana,Puerto Plata,Cabarete,Privada Terrazas 348 772,Divorciado,Dominicana,829-237-4473,lborrego@example.net,Referido,Cita programada,2025-01-04,1
596-2106679-1,Ramiro,Oquendo,Femenino,2003-04-04,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Callejón Campeche 529 Interior 399,Unión Libre,Dominicana,829-144-9831,lcuriel@example.com,Google,Cotización,2025-04-19,1
868-7421923-2,Elias,Zarate,Femenino,1996-07-01,República Dominicana,La Vega,Punta Cana,"Andador República de Corea 477 Edif. 267 , Depto. 352",Unión Libre,Dominicana,829-294-6742,aidamontes@example.org,Google,Cierre,2026-05-10,1
822-1922449-0,Fabiola,Zedillo,Femenino,1971-12-25,República Dominicana,Santo Domingo,Santo Domingo Este,Circunvalación Kenya 519 Interior 538,Divorciado,Dominicana,809-912-4237,pjimenez@example.net,Facebook,Cita programada,2026-01-08,1
869-6938530-9,Espartaco,Téllez,Masculino,1976-02-25,República Dominicana,La Altagracia,Punta Cana,Callejón Sudáfrica 153 923,Soltero,Dominicana,829-622-6052,espartacoverdugo@example.net,Feria Inmobiliaria,Cotización,2026-07-07,1
029-9547459-1,Socorro,Zelaya,Masculino,1969-07-04,República Dominicana,La Altagracia,Santo Domingo Oeste,Privada Sur Gastélum 998 561,Soltero,Dominicana,829-736-9362,karina38@example.net,Valla Publicitaria,Cierre,2024-08-20,1
216-9963408-8,Noelia,Godínez,Masculino,1974-03-11,República Dominicana,Puerto Plata,Sosua,Diagonal Norte Gracia 174 Interior 971,Soltero,Dominicana,849-686-1513,cynthiagarica@example.com,Google,Cotización,2026-04-17,1
071-0774793-9,Socorro,Leiva,Masculino,2000-07-27,República Dominicana,La Romana,Bavaro,Calle Martínez 201 067,Divorciado,Dominicana,849-869-6387,david43@example.net,Valla Publicitaria,Cotización,2025-09-21,1
498-2579362-0,Lourdes,Rascón,Masculino,1969-10-16,República Dominicana,La Romana,Cabarete,"Peatonal Trinidad y Tabago 461 Edif. 783 , Depto. 742",Divorciado,Dominicana,809-312-8584,fidelbatista@example.net,Feria Inmobiliaria,Cotización,2026-03-09,1
088-7110112-0,Úrsula,Zedillo,Femenino,1967-12-08,República Dominicana,La Romana,Santo Domingo Oeste,Circuito Griego 908 962,Soltero,Dominicana,809-755-9597,hildamedrano@example.org,Valla Publicitaria,Cotización,2025-07-26,1
756-1733225-0,Clara,Espinosa,Masculino,1974-04-06,República Dominicana,La Romana,Sosua,"Pasaje Vallejo 438 Edif. 821 , Depto. 290",Divorciado,Dominicana,849-126-8124,jolmos@example.net,Valla Publicitaria,Cotización,2026-05-01,1
593-9106606-3,Flavio,Alejandro,Masculino,1971-09-21,República Dominicana,Distrito Nacional,Bavaro,Retorno Ramón 318 Interior 944,Soltero,Dominicana,809-465-4628,eloy22@example.net,Valla Publicitaria,Cita programada,2024-11-17,1
266-5422052-6,Juana,Villalpando,Femenino,1988-07-18,República Dominicana,Puerto Plata,Santo Domingo Este,"Peatonal Rentería 586 Edif. 306 , Depto. 687",Unión Libre,Dominicana,849-398-5108,ngriego@example.net,Google,Nuevo,2026-01-10,1
471-1896725-9,Adán,Quiñónez,Femenino,1983-03-04,República Dominicana,Puerto Plata,Punta Cana,"Avenida Zacatecas 735 Edif. 918 , Depto. 489",Soltero,Dominicana,829-565-3786,eolivares@example.com,Valla Publicitaria,Cita programada,2025-05-05,1
540-1445266-9,Verónica,Zaragoza,Masculino,1996-01-26,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Pasaje Panamá 947 420,Divorciado,Dominicana,849-452-5810,jsoto@example.org,Facebook,En contacto,2024-08-19,1
696-1053252-6,Diana,Carrera,Femenino,1982-12-20,República Dominicana,La Altagracia,Santiago de los Caballeros,"Diagonal Coahuila de Zaragoza 538 Edif. 051 , Depto. 648",Soltero,Dominicana,849-702-5499,xbaeza@example.com,Feria Inmobiliaria,Cierre,2025-01-15,1
591-3128392-0,Lorena,Pabón,Femenino,1978-01-25,República Dominicana,Samaná,Bavaro,Pasaje Noruega 629 Interior 358,Unión Libre,Dominicana,849-439-9740,gilberto43@example.net,Referido,Nuevo,2026-04-25,1
533-2827635-6,Alicia,Ochoa,Masculino,1977-05-28,República Dominicana,La Romana,Sosua,Prolongación Sinaloa 330 390,Divorciado,Dominicana,809-183-8569,danieldelgado@example.com,Instagram,Cierre,2025-08-24,1
706-7748774-6,David,Sauceda,Femenino,2002-02-15,República Dominicana,La Altagracia,Santo Domingo Oeste,Prolongación Guinea 569 305,Unión Libre,Dominicana,829-942-4975,kchacon@example.net,Referido,Nuevo,2026-04-25,1
663-1503139-6,José Luis,Torres,Femenino,1967-05-21,República Dominicana,La Romana,Sosua,"Diagonal Verdugo 368 Edif. 173 , Depto. 068",Unión Libre,Dominicana,849-957-9272,gaguirre@example.com,Google,En contacto,2026-02-24,1
932-3493957-5,Guillermina,Ayala,Femenino,1966-09-30,República Dominicana,La Altagracia,Santo Domingo Este,Cerrada Sur Cazares 389 Interior 513,Divorciado,Dominicana,849-843-4530,augusto83@example.net,Feria Inmobiliaria,Cierre,2025-08-09,1
602-7367178-3,Pablo,Alcaraz,Masculino,2000-10-17,República Dominicana,La Romana,Bavaro,Retorno Suiza 697 Interior 661,Soltero,Dominicana,829-756-6473,lindaperez@example.com,Instagram,En contacto,2024-12-24,1
933-7079740-5,Guadalupe,Cardona,Femenino,1998-11-19,República Dominicana,La Altagracia,Sosua,Circuito Norte Lebrón 465 Interior 624,Soltero,Dominicana,849-108-5447,vceja@example.org,Feria Inmobiliaria,Cierre,2024-09-02,1
415-3437313-1,Hermelinda,Porras,Masculino,1993-12-04,República Dominicana,Samaná,Punta Cana,"Calzada Sinaloa 211 Edif. 522 , Depto. 159",Unión Libre,Dominicana,829-392-4695,sisnerosana@example.com,Valla Publicitaria,Cierre,2025-02-25,1
813-4135312-6,Nancy,Soto,Femenino,2003-01-23,República Dominicana,La Vega,Santiago de los Caballeros,Retorno Bulgaria 689 047,Divorciado,Dominicana,809-313-6612,gallegosrocio@example.com,Valla Publicitaria,Negociación,2025-04-09,1
153-9829719-0,Norma,Alonso,Femenino,1969-09-29,República Dominicana,Puerto Plata,Cabarete,Prolongación Nuevo León 793 Interior 982,Soltero,Dominicana,829-487-7337,urielrosado@example.org,Valla Publicitaria,Negociación,2025-01-28,1
559-6547669-9,Dolores,Santacruz,Masculino,1976-09-14,República Dominicana,La Vega,Cabarete,Prolongación Querétaro 803 604,Unión Libre,Dominicana,809-538-5608,rocio56@example.net,Instagram,Cotización,2024-08-24,1
132-2107910-3,Beatriz,Hurtado,Femenino,1984-10-05,República Dominicana,La Vega,Santo Domingo Oeste,"Callejón Sur Valdivia 830 Edif. 180 , Depto. 031",Divorciado,Dominicana,829-919-2795,irmapineda@example.com,Feria Inmobiliaria,Cotización,2025-02-17,1
049-9307279-4,Esther,Concepción,Femenino,2000-09-11,República Dominicana,Puerto Plata,Bavaro,"Avenida México 403 Edif. 904 , Depto. 438",Divorciado,Dominicana,829-507-8537,beltrancristina@example.net,Instagram,Nuevo,2024-11-16,1
282-9737643-5,María Elena,Orozco,Masculino,2001-02-20,República Dominicana,La Vega,Santo Domingo Oeste,"Cerrada Sur Brito 138 Edif. 919 , Depto. 525",Divorciado,Dominicana,809-956-1216,dianadel-rio@example.com,Facebook,Nuevo,2026-06-26,1
134-5435847-5,Darío,Linares,Masculino,1983-06-11,República Dominicana,Santo Domingo,Cabarete,"Calzada Saint Kitts y Nevis 849 Edif. 744 , Depto. 018",Soltero,Dominicana,829-169-7479,xolivarez@example.org,Instagram,Cita programada,2025-11-15,1
374-2145167-6,Joaquín,Escamilla,Masculino,1974-07-08,República Dominicana,La Altagracia,Santiago de los Caballeros,Retorno Suecia 696 434,Soltero,Dominicana,829-848-7152,pabonvirginia@example.com,Google,Cotización,2025-01-13,1
277-5057232-8,Gabriel,Zambrano,Masculino,1983-12-15,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Periférico Bulgaria 229 Edif. 140 , Depto. 081",Unión Libre,Dominicana,809-438-6352,cesarbernal@example.org,Google,Cierre,2025-10-22,1
956-2846757-2,Óliver,Báez,Masculino,1972-08-15,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Continuación Nazario 896 445,Unión Libre,Dominicana,829-657-6166,gvalencia@example.com,Google,Negociación,2025-12-09,1
078-7996670-0,José Emilio,Cervantes,Masculino,2005-09-04,República Dominicana,Santo Domingo,Santo Domingo Este,"Cerrada Sonora 968 Edif. 914 , Depto. 075",Soltero,Dominicana,829-807-8708,corraljaime@example.net,Instagram,Cierre,2024-10-18,1
622-1929604-6,Daniel,Olvera,Femenino,1988-02-15,República Dominicana,Samaná,Santo Domingo Oeste,Andador Portugal 714 Interior 259,Unión Libre,Dominicana,809-686-6594,matamarcos@example.org,Instagram,Nuevo,2025-10-26,1
775-8366081-1,Lorena,Solorzano,Femenino,1976-04-05,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Calzada Soliz 162 Edif. 855 , Depto. 862",Divorciado,Dominicana,829-855-8191,ana70@example.org,Feria Inmobiliaria,Negociación,2026-06-11,1
105-0279576-9,Alvaro,Paz,Masculino,1985-07-24,República Dominicana,Puerto Plata,Cabarete,Diagonal Hidalgo 924 Interior 420,Soltero,Dominicana,849-365-3120,fresendez@example.com,Facebook,Cierre,2026-01-01,1
755-8683486-7,Yeni,Otero,Femenino,1998-08-28,República Dominicana,La Altagracia,Bavaro,Avenida Acuña 451 Interior 652,Soltero,Dominicana,829-256-9087,hvalentin@example.org,Feria Inmobiliaria,Cita programada,2024-12-26,1
976-3436513-1,Rodolfo,Farías,Masculino,1980-04-09,República Dominicana,Puerto Plata,Bavaro,"Pasaje Turquía 338 Edif. 831 , Depto. 467",Soltero,Dominicana,849-568-7305,ecalvillo@example.net,Feria Inmobiliaria,En contacto,2024-09-30,1
550-3694469-5,Julio,Morales,Masculino,1969-08-18,República Dominicana,La Romana,Cabarete,"Boulevard Sinaloa 766 Edif. 988 , Depto. 403",Casado,Dominicana,809-265-8407,felixcardenas@example.org,Valla Publicitaria,Negociación,2025-02-02,1
520-3272671-0,Yolanda,Casas,Masculino,1990-12-30,República Dominicana,Santo Domingo,Cabarete,Continuación Comoras 578 Interior 872,Divorciado,Dominicana,829-434-7094,patriciotrejo@example.net,Instagram,Negociación,2025-02-13,1
756-2919416-4,Esteban,Cano,Masculino,2000-06-26,República Dominicana,Santo Domingo,Santo Domingo Este,Circunvalación Chihuahua 138 Interior 368,Unión Libre,Dominicana,809-792-3032,ignaciocardona@example.org,Google,Negociación,2025-09-14,1
047-7573255-4,Cristina,Leiva,Femenino,1995-07-29,República Dominicana,La Altagracia,Punta Cana,"Avenida Tamaulipas 525 Edif. 482 , Depto. 055",Soltero,Dominicana,809-159-2407,alfredotafoya@example.net,Valla Publicitaria,Cotización,2026-03-25,1
148-0255674-1,Ramiro,Negrete,Masculino,1996-05-07,República Dominicana,Distrito Nacional,Bavaro,Corredor Norte Montalvo 051 666,Casado,Dominicana,829-523-5529,galvanpaola@example.org,Google,En contacto,2026-02-23,1
